goos: linux
goarch: amd64
pkg: dev.local/benchmark
cpu: Intel(R) Xeon(R) Gold 6133 CPU @ 2.50GHz

Benchmark_Marshal_Tiny_StdJSON-4                    	 5319536	       643.6 ns/op	 170.92 MB/s	     112 B/op	       1 allocs/op
Benchmark_Encoder_TwitterStream_Velox-4               	    2686	   1290717 ns/op	1977.58 MB/s	     248 B/op	      12 allocs/op
Benchmark_Encoder_TwitterStream_Velox-4               	    3319	   1146006 ns/op	2227.29 MB/s	     248 B/op	      12 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-4               	   32250	    110254 ns/op	2315.11 MB/s	     104 B/op	       3 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-4               	   30261	    115132 ns/op	2217.01 MB/s	     104 B/op	       3 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-4               	   31623	    111394 ns/op	2291.41 MB/s	     104 B/op	       3 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-4               	   32023	    112015 ns/op	2278.71 MB/s	     104 B/op	       3 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-4               	   32136	    117562 ns/op	2171.18 MB/s	     104 B/op	       3 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-4     	    4006	    894155 ns/op	 302.41 MB/s	  278529 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-4     	    3907	    883765 ns/op	 305.97 MB/s	  278528 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-4     	    4144	    870338 ns/op	 310.69 MB/s	  278528 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-4     	    3993	    897574 ns/op	 301.26 MB/s	  278528 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-4     	    4113	    883611 ns/op	 306.02 MB/s	  278528 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-4        	    6213	    551331 ns/op	 906.44 MB/s	  507905 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-4        	    6666	    548651 ns/op	 910.87 MB/s	  507905 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-4        	    6489	    570054 ns/op	 876.67 MB/s	  507905 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-4        	    6351	    550390 ns/op	 907.99 MB/s	  507905 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-4        	    5539	    551990 ns/op	 905.36 MB/s	  507905 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-4       	     738	   4733146 ns/op	 409.98 MB/s	 9244703 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-4       	     776	   4657939 ns/op	 416.59 MB/s	 9240658 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-4       	     792	   4541259 ns/op	 427.30 MB/s	 9244704 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-4       	     813	   4554543 ns/op	 426.05 MB/s	 9244703 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-4       	     745	   4536593 ns/op	 427.74 MB/s	 9244703 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-4      	  585321	      6113 ns/op	2925.41 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-4      	  594902	      6022 ns/op	2969.34 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-4      	  613170	      6007 ns/op	2976.86 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-4      	  589284	      5999 ns/op	2980.68 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-4      	  596322	      6150 ns/op	2907.70 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-4        	     544	   6749476 ns/op	 472.55 MB/s	13901869 B/op	       6 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-4        	     528	   6587542 ns/op	 484.17 MB/s	13901935 B/op	       6 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-4        	     528	   6552874 ns/op	 486.73 MB/s	13901869 B/op	       6 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-4        	     558	   6550423 ns/op	 486.91 MB/s	13901869 B/op	       6 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-4        	     501	   6676368 ns/op	 477.72 MB/s	13902008 B/op	       6 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-4      	   13303	    266219 ns/op	1867.39 MB/s	  499713 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-4      	   13104	    282511 ns/op	1759.70 MB/s	  499713 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-4      	   13387	    268548 ns/op	1851.19 MB/s	  499713 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-4      	   13423	    266715 ns/op	1863.91 MB/s	  499785 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-4      	   13938	    257622 ns/op	1929.70 MB/s	  499713 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-4   	    3721	    952835 ns/op	 283.79 MB/s	  389732 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-4   	    3882	    927967 ns/op	 291.39 MB/s	  389731 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-4   	    3747	    931846 ns/op	 290.18 MB/s	  389731 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-4   	    3891	    932191 ns/op	 290.07 MB/s	  389731 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-4   	    3588	    996810 ns/op	 271.27 MB/s	  389731 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-4      	    1510	   2454457 ns/op	 703.70 MB/s	  744485 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-4      	    1470	   2410856 ns/op	 716.43 MB/s	  744457 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-4      	    1300	   2447640 ns/op	 705.66 MB/s	  744460 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-4      	    1383	   2491766 ns/op	 693.16 MB/s	  744462 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-4      	    1510	   2424512 ns/op	 712.39 MB/s	  744460 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-4     	     642	   5818988 ns/op	 333.47 MB/s	 3074882 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-4     	     616	   5970326 ns/op	 325.02 MB/s	 3074881 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-4     	     596	   5797561 ns/op	 334.70 MB/s	 3074881 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-4     	     636	   6122199 ns/op	 316.96 MB/s	 3074881 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-4     	     618	   5767975 ns/op	 336.42 MB/s	 3074881 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-4    	  290220	     12610 ns/op	1437.28 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-4    	  284366	     12513 ns/op	1448.47 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-4    	  287634	     12498 ns/op	1450.12 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-4    	  288195	     12505 ns/op	1449.30 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-4    	  286418	     12712 ns/op	1425.76 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-4      	     722	   5083581 ns/op	 395.09 MB/s	 3326960 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-4      	     685	   5161211 ns/op	 389.15 MB/s	 3326912 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-4      	     692	   5184425 ns/op	 387.41 MB/s	 3326908 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-4      	     698	   5104868 ns/op	 393.45 MB/s	 3326906 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-4      	     698	   5147574 ns/op	 390.18 MB/s	 3326907 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-4    	    3090	   1149529 ns/op	 549.37 MB/s	  262389 B/op	     486 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-4    	    3038	   1162204 ns/op	 543.38 MB/s	  262337 B/op	     486 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-4    	    2780	   1156544 ns/op	 546.04 MB/s	  262337 B/op	     486 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-4    	    3092	   1191992 ns/op	 529.80 MB/s	  262337 B/op	     486 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-4    	    3111	   1161906 ns/op	 543.52 MB/s	  262336 B/op	     486 allocs/op
PASS

