goos: linux
goarch: amd64
pkg: dev.local/benchmark
cpu: AMD EPYC 7K62 48-Core Processor

Benchmark_Marshal_Tiny_StdJSON-16                     	 6289183	       545.5 ns/op	 201.66 MB/s	     112 B/op	       1 allocs/op
Benchmark_Encoder_TwitterStream_Velox-16                	    2613	   1351988 ns/op	1887.95 MB/s	     248 B/op	      12 allocs/op
Benchmark_Encoder_TwitterStream_Velox-16                	    2679	   1347859 ns/op	1893.74 MB/s	     248 B/op	      12 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-16                	   26638	    134703 ns/op	1894.91 MB/s	     104 B/op	       3 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-16                	   26806	    134381 ns/op	1899.44 MB/s	     104 B/op	       3 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-16                	   26770	    134429 ns/op	1898.77 MB/s	     104 B/op	       3 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-16                	   26794	    134499 ns/op	1897.78 MB/s	     104 B/op	       3 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-16                	   26728	    134732 ns/op	1894.49 MB/s	     104 B/op	       3 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-16      	    4436	    733649 ns/op	 368.57 MB/s	  278531 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-16      	    5029	    717856 ns/op	 376.68 MB/s	  278531 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-16      	    5034	    717450 ns/op	 376.89 MB/s	  278531 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-16      	    4837	    720349 ns/op	 375.38 MB/s	  278531 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-16      	    4990	    722113 ns/op	 374.46 MB/s	  278531 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-16         	    8529	    411243 ns/op	1215.22 MB/s	  507911 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-16         	    8629	    413821 ns/op	1207.65 MB/s	  507911 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-16         	    8792	    413858 ns/op	1207.54 MB/s	  507911 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-16         	    8869	    410001 ns/op	1218.90 MB/s	  507911 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-16         	    8737	    414160 ns/op	1206.66 MB/s	  507911 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-16        	    1546	   2135632 ns/op	 908.62 MB/s	 9244799 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-16        	    1627	   2125182 ns/op	 913.09 MB/s	 9244798 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-16        	    1602	   2130722 ns/op	 910.71 MB/s	 9244799 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-16        	    1612	   2132006 ns/op	 910.16 MB/s	 9244800 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-16        	    1624	   2129137 ns/op	 911.39 MB/s	 9244799 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-16       	  943564	      3797 ns/op	4709.82 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-16       	  805868	      3775 ns/op	4736.67 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-16       	  816954	      3757 ns/op	4759.42 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-16       	  955468	      3762 ns/op	4753.77 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-16       	  960079	      3748 ns/op	4770.51 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-16         	     584	   5447871 ns/op	 585.45 MB/s	14641503 B/op	   15412 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-16         	     676	   5320693 ns/op	 599.44 MB/s	14641503 B/op	   15412 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-16         	     649	   5347926 ns/op	 596.39 MB/s	14641505 B/op	   15412 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-16         	     642	   5371053 ns/op	 593.82 MB/s	14641503 B/op	   15412 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-16         	     639	   5363604 ns/op	 594.65 MB/s	14641504 B/op	   15412 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-16       	   18362	    193894 ns/op	2563.94 MB/s	  499718 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-16       	   18590	    192564 ns/op	2581.65 MB/s	  499718 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-16       	   18777	    191588 ns/op	2594.81 MB/s	  499718 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-16       	   18646	    192247 ns/op	2585.91 MB/s	  499718 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-16       	   18825	    191078 ns/op	2601.73 MB/s	  499718 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-16    	    4492	    741457 ns/op	 364.69 MB/s	  389736 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-16    	    5113	    739269 ns/op	 365.77 MB/s	  389735 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-16    	    5152	    715920 ns/op	 377.70 MB/s	  389735 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-16    	    4876	    730892 ns/op	 369.96 MB/s	  389735 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-16    	    5059	    724842 ns/op	 373.05 MB/s	  389735 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-16       	    1696	   2109005 ns/op	 818.97 MB/s	  744486 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-16       	    1717	   2108673 ns/op	 819.10 MB/s	  744468 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-16       	    1717	   2102643 ns/op	 821.44 MB/s	  744468 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-16       	    1713	   2106128 ns/op	 820.09 MB/s	  744463 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-16       	    1718	   2115118 ns/op	 816.60 MB/s	  744463 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-16      	     816	   4430345 ns/op	 438.00 MB/s	 3074910 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-16      	     813	   4406250 ns/op	 440.39 MB/s	 3074909 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-16      	     817	   4417084 ns/op	 439.31 MB/s	 3074909 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-16      	     819	   4406587 ns/op	 440.36 MB/s	 3074909 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-16      	     818	   4409551 ns/op	 440.06 MB/s	 3074909 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-16     	  438362	      8317 ns/op	2179.12 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-16     	  431839	      8337 ns/op	2174.02 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-16     	  418489	      8386 ns/op	2161.31 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-16     	  432016	      8399 ns/op	2157.78 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-16     	  433538	      8363 ns/op	2167.21 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-16       	     914	   3665018 ns/op	 548.02 MB/s	 3326984 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-16       	     885	   3673942 ns/op	 546.69 MB/s	 3326948 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-16       	     915	   3653526 ns/op	 549.74 MB/s	 3326938 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-16       	     886	   3672456 ns/op	 546.91 MB/s	 3326945 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-16       	     909	   3661630 ns/op	 548.52 MB/s	 3326947 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-16     	    4207	    864554 ns/op	 730.45 MB/s	  262378 B/op	     486 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-16     	    4113	    870594 ns/op	 725.38 MB/s	  262340 B/op	     486 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-16     	    4148	    876671 ns/op	 720.35 MB/s	  262340 B/op	     486 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-16     	    3940	    877293 ns/op	 719.84 MB/s	  262340 B/op	     486 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-16     	    4099	    882390 ns/op	 715.69 MB/s	  262340 B/op	     486 allocs/op
PASS

