goos: darwin
goarch: arm64
pkg: dev.local/benchmark
cpu: Apple M4 Pro

Benchmark_Marshal_Tiny_StdJSON-14                     	23041762	       146.2 ns/op	 752.21 MB/s	     112 B/op	       1 allocs/op
Benchmark_Encoder_TwitterStream_Velox-14                	    9285	    388398 ns/op	6571.84 MB/s	     248 B/op	      12 allocs/op
Benchmark_Encoder_TwitterStream_Velox-14                	    9228	    392445 ns/op	6504.08 MB/s	     248 B/op	      12 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-14                	   91437	     38849 ns/op	6570.36 MB/s	     104 B/op	       3 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-14                	   92239	     39227 ns/op	6506.94 MB/s	     104 B/op	       3 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-14                	   89972	     39313 ns/op	6492.80 MB/s	     104 B/op	       3 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-14                	   91086	     39187 ns/op	6513.69 MB/s	     104 B/op	       3 allocs/op
Benchmark_Encoder_TwitterSingle_Velox-14                	   90620	     39556 ns/op	6452.89 MB/s	     104 B/op	       3 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-14      	   12838	    280328 ns/op	 964.60 MB/s	  278531 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-14      	   12901	    280033 ns/op	 965.61 MB/s	  278531 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-14      	   12816	    281249 ns/op	 961.43 MB/s	  278531 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-14      	   12878	    280518 ns/op	 963.94 MB/s	  278531 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCanadaGeometry_Velox-14      	   12655	    284594 ns/op	 950.14 MB/s	  278531 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-14         	   20751	    173832 ns/op	2874.91 MB/s	  507910 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-14         	   20745	    173721 ns/op	2876.75 MB/s	  507910 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-14         	   20690	    173748 ns/op	2876.29 MB/s	  507910 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-14         	   20667	    173805 ns/op	2875.35 MB/s	  507910 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchCITMCatalog_Velox-14         	   20503	    174955 ns/op	2856.46 MB/s	  507910 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-14        	    4732	    685254 ns/op	2831.76 MB/s	 9244783 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-14        	    5022	    684508 ns/op	2834.84 MB/s	 9244783 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-14        	    5454	    681392 ns/op	2847.80 MB/s	 9244208 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-14        	    5288	    684264 ns/op	2835.85 MB/s	 9244783 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchGolangSource_Velox-14        	    5124	    679356 ns/op	2856.34 MB/s	 9244783 B/op	       9 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-14       	 2371269	      1503 ns/op	11895.88 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-14       	 2361184	      1500 ns/op	11917.68 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-14       	 2377736	      1505 ns/op	11884.00 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-14       	 2367616	      1510 ns/op	11841.80 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchStringUnicode_Velox-14       	 2358082	      1512 ns/op	11828.52 MB/s	   18432 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-14         	    3895	    810765 ns/op	3933.89 MB/s	13901983 B/op	       6 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-14         	    4596	    804778 ns/op	3963.16 MB/s	13901991 B/op	       6 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-14         	    4494	    819644 ns/op	3891.28 MB/s	13901984 B/op	       6 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-14         	    4208	    810376 ns/op	3935.78 MB/s	13901983 B/op	       6 allocs/op
Benchmark_Marshal_JSONBenchSyntheaFHIR_Velox-14         	    4612	    805992 ns/op	3957.19 MB/s	13901983 B/op	       6 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-14       	   50580	     71238 ns/op	6978.49 MB/s	  499717 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-14       	   51175	     70751 ns/op	7026.52 MB/s	  499717 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-14       	   49939	     71690 ns/op	6934.48 MB/s	  499737 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-14       	   49551	     71407 ns/op	6961.94 MB/s	  499717 B/op	       1 allocs/op
Benchmark_Marshal_JSONBenchTwitterStatus_Velox-14       	   50596	     71334 ns/op	6969.10 MB/s	  499717 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-14    	   14052	    253935 ns/op	1064.85 MB/s	  389733 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-14    	   14146	    253203 ns/op	1067.93 MB/s	  389733 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-14    	   14041	    254004 ns/op	1064.56 MB/s	  389733 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-14    	   14037	    254826 ns/op	1061.13 MB/s	  389733 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCanadaGeometry_Velox-14    	   13984	    255858 ns/op	1056.85 MB/s	  389733 B/op	     764 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-14       	    5104	    685223 ns/op	2520.64 MB/s	  744471 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-14       	    5286	    690639 ns/op	2500.88 MB/s	  744463 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-14       	    5132	    683452 ns/op	2527.18 MB/s	  744463 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-14       	    5234	    682595 ns/op	2530.35 MB/s	  744464 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchCITMCatalog_Velox-14       	    5055	    681829 ns/op	2533.19 MB/s	  744463 B/op	    3452 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-14      	    2361	   1455235 ns/op	1333.44 MB/s	 3074902 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-14      	    2382	   1458583 ns/op	1330.38 MB/s	 3074897 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-14      	    2385	   1447343 ns/op	1340.71 MB/s	 3074897 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-14      	    2432	   1440840 ns/op	1346.76 MB/s	 3074897 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchGolangSource_Velox-14      	    2398	   1450476 ns/op	1337.82 MB/s	 3074897 B/op	    1097 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-14     	 1290116	      2802 ns/op	6468.18 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-14     	 1299838	      2776 ns/op	6528.44 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-14     	 1291948	      2790 ns/op	6495.29 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-14     	 1293813	      2786 ns/op	6506.51 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchStringUnicode_Velox-14     	 1296766	      2780 ns/op	6519.23 MB/s	    1768 B/op	       1 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-14       	    2844	   1212959 ns/op	1655.86 MB/s	 3326948 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-14       	    2828	   1216055 ns/op	1651.65 MB/s	 3326933 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-14       	    2754	   1219694 ns/op	1646.72 MB/s	 3326935 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-14       	    2893	   1217954 ns/op	1649.07 MB/s	 3326934 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchSyntheaFHIR_Velox-14       	    2814	   1220050 ns/op	1646.24 MB/s	 3326935 B/op	    8067 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-14     	   12153	    297489 ns/op	2122.82 MB/s	  262352 B/op	     486 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-14     	   12160	    296670 ns/op	2128.67 MB/s	  262339 B/op	     486 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-14     	   12105	    297672 ns/op	2121.51 MB/s	  262339 B/op	     486 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-14     	   10000	    300846 ns/op	2099.13 MB/s	  262339 B/op	     486 allocs/op
Benchmark_Unmarshal_JSONBenchTwitterStatus_Velox-14     	   12075	    298192 ns/op	2117.81 MB/s	  262339 B/op	     486 allocs/op
PASS

